wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xa10526Ce8457943C5aA229505705df3A6bDB273d,OP,97.93174801,97.93174801
0x364F7Fd945B8c76C3C77d6ac253f1fEa3B65E00d,ARB,98.04191005,98.04191005
0x51d799582336b9c1A0C8b3C5588C504c20467E3d,FTM,98.12426291,98.12426291
0x2b9836800Ac8902C4B5d8FAE33cA946cea97eAb0,ETH,98.24604849,98.24604849
0x00bdef65125C4a30d7916a05c5C8616e65810Adc,FTM,98.26961427,98.26961427
0x4155D282B5a3fb59FBa42b74bAdd1351ccA9d828,FTM,98.27237311,98.27237311
0x0f98464907DeD982C8bCfCee0B9257086400135e,ETH,98.52371064,274.54379654
0x98785AC971c86B674048b3103d47847D0c639241,OP,98.58163652,863.73889582
0xb158bf20f239F85F1844bd3D8B7F2A5C6Bdc60D0,FTM,98.59371647,98.59371647
0x06CB95c96d87DC61a04377f3ed519006BaA5ad8F,ETH,98.63934963,98.63934963
0x2E17e358a857F4eA3F62102fEfeD6aAf53e0453e,FTM,98.95130066,478.55386616000004
0x50A354f9EDAa453D59FFe1F88096b3B8225E7afE,OP,99.0431494,178.15055131
0xfeC948021fcaD8Bb4dbe8a27CDc9F33506509Ca8,ETH,99.17117036,99.17117036
0xC6202741906341ac490E15d84B875A5229628Aea,OP,99.64567196,150.65876123
0x72B34f50416d4E451b561e366a07FAf665A42160,FTM,99.7267491,99.7267491
0x611073a49A3FD07A3DC0CD3E77CC5AFf1B916169,FTM,99.84506905,99.84506905
0x66029401dc14079A1b0CDbB77d6403cD2df27562,ARB,100.1728993,100.1728993
0xf94E9CF2E4af019d86565dd49869732b776D8e78,OP,100.1728993,100.1728993
0x10f24FBC2a4ADDF445adf143Beb5E4236319f50B,BNB,100.1728994,607.2982015
0xfFD20F5d455eE0F5b313d4a67613E754567f987b,FTM,100.1806405,100.1806405
0x6047146068e5ADeceE0e01567B535E0fDF6Bc4b9,OP,100.1961152,100.1961152
0x2CB956F4403F5512cbF988EBfCb2A49DD3c0DE39,FTM,100.2339491,100.2339491
0x34a826Ee13F667c976914cA11DA105Ee9174CE94,FTM,100.3981327,100.3981327
0xd940D9a6f3654f35d49D9F1b5213748ef0c4819e,FTM,100.5304429,100.5304429
0x7fe5De3Ec7A08E5E8ED1F192735a4F44cDd0267B,ARB,100.5379384,216.21157920000002
0x937a8e7dcFe5D7eC32a8e008b6e3f646aC76Fd54,ARB,100.5480277,100.5480277
0xA0502c9938718dD1b35D20B15C66b3F677e18b87,ETH,100.5783606,100.5783606
0xbe0f5502af2D96BFF8CfC4441418C3a863DE2Bad,OP,100.670139,100.670139
0xFF51947A17703874ffF4DB9002D7280a3B13c99a,ETH,100.9594276,100.9594276
0x3B930709dFfdf9dc9Bcc7Ce01c53a1D5554ffF3a,BNB,101.0101067,101.0101067
0x1fAc6EEe2197c98D1ef0F166ECcFFA8632e9a279,BNB,101.1895944,4984.4457845
0x1F4094fceA99B5d16293236afe9c49b87742d0A6,FTM,101.297153,101.297153
0xF970afdd3Ca73C2BCfC622fF4EdA00dC7AC85A87,FTM,101.3280558,2164.7921208000002
0x6858A4D8d7D0297C138b403B6A34cb3b424B7f4a,ARB,101.4251156,101.4251156
0xeEaf76370eC1160951469caddf4055656Da2f824,FTM,101.5157124,101.5157124
0x8450E3092b2c1C4AafD37cB6965cFCe03cd5fB6D,ARB,101.6833411,101.6833411
0x1fAc6EEe2197c98D1ef0F166ECcFFA8632e9a279,FTM,101.6844473,4984.4457845
0x2BDC30f8dE850A8013C9815e8C633b7d6A412130,FTM,101.7892426,101.7892426
0x60F0E198C2157708A2188A19E4b86489d8549fe3,FTM,102.22658,192.10318585
0x1A2929B1Da32A2DcCE6442a90853De48006935dd,ARB,102.4546602,102.4546602
0x258bcbe1fe5F65243e1978c9e8DF941fe7C4A479,FTM,102.7752472,102.7752472
0x75fF5485bc9C63C53cAB36C34C47f90Ad3436722,ARB,102.9523958,102.9523958
0x87eeeC32a72ab2A7bc696D723A9177b8242547e2,FTM,102.9557279,102.9557279
0xb76Af3b2D258c35CcBC2384f26259618B5a4eB73,FTM,103.0223667,103.0223667
0xCcb8aF0B22b1e9cF4846033c921F1c5C5755E881,ETH,103.1184083,103.1184083
0x07580b5d11992095279ecbF1bBA72335c2eA2372,ARB,103.4052375,268.1388139
0x09d1fb4f59fDce6aB1a7d31f1309864C5a818b17,FTM,103.6070338,103.6070338
0x8727DBeCc5144557e868a78B343A6941F4fe6000,FTM,103.6815365,103.6815365
0x6be718DF18F191655DF25AF139c7366b06f59186,ETH,104.0598547,104.0598547
0x6b9bd94123D5BDE795B75b803577Cd0092c0864F,OP,104.1297289,554.907776
0xAABE54dECD75F84501952A6318174CCee0362724,FTM,104.1297289,162.44781089
0xbD07C5a0c16fed711326174a2E6331d15EA65D24,ARB,104.3139808,286.32704544899997
0xF982A391577cc3E5AC99ffA017f8D18d2AeB20b6,FTM,104.3532364,104.3532364
0xD588657Fb649AF51BBCf09615f9db562f6cd2d0b,ARB,104.3566803,104.3566803
0x3BDda96e2e17f5bE3dC78cB82CDa7C464cE8e56E,FTM,104.3951052,104.3951052
0x4A84B2Af4fC721A02ee277c7f9622A1f333fA7C7,ETH,104.5341327,104.5341327
0x639eB289710D1Ae2165AC0e76D02b739644883d2,FTM,104.5679556,104.5679556
0x1817516B054182d3291982Ba946A78C54EE5c0A9,FTM,104.7537774,104.7537774
0xAe8Fe5D801DdE1a5603Cd569DAB7F558d59b5D25,ETH,104.9265927,104.9265927
0xA04970c922ceA95a6a23DA3F1Ce36060c3e1D867,FTM,105.0208873,105.0208873
0xf9F98B3FF6BFAF8CAf45F2e704E39B7e57408431,ARB,105.0895634,105.0895634
0xBB1EDB8c64D7BaA322FADfD13d4A5Db96d02A2E1,OP,105.1815437,105.1815437
0xA5Bc6a65D927B70a7Dcd1F76233EB2C31649A9b9,MATIC,105.1815437,105.1815437
0xBAC215659437eA772AAeA14320287C22Cc0096a1,FTM,105.1815437,894.0431252000001
0xd3df701cD7Fb3A040623C4eD29BB9Fed1fA002A0,FTM,105.1815437,105.1815437
0x7015F3611837bd0A01b46991100228bc7847AFF4,BNB,105.205341,105.205341
0xc70215BB6ebb45fB4EDD7DAcE92b884277Cd4Ea3,BNB,105.3273108,420.69830582400004
0x4f9c88beB3261438687E468b7d531D37C4318632,FTM,105.456969,105.456969
0x53c7d1EaF3d298759F5C7A3d15421B2565e34f3F,FTM,105.6063392,105.6063392
0xC877D91a16a5fb483dD96a4a00Ede9B240374a25,OP,105.9082926,224.89111309999998
0x167859EbE5C3b42dC5255D76A7D1b0447A0eBdb4,ARB,105.9923077,105.9923077
0xFFdBaA152405cc604c02C6F7A2d1E5ab838D1899,FTM,106.0040739,106.0040739
0x0541f13faEFec6F81d6947Ddf3517cbE721e1219,ARB,106.0078055,106.0078055
0x4bEB1D08B3CA7017Fa82AEa462Ae2d397a6a6cd6,ETH,106.0654221,106.0654221
0xf6336d39AC82BB5Ce6B39530c3F108505e790B32,OP,106.0654221,106.0654221
0x7e66D236C24Bb79D88B8BAC014035ABC4dA61e5e,OP,106.0913581,106.0913581
0xD670a99b9ad6b9FE256294f51cFE5F38E51D54Aa,OP,106.1131523,106.1131523
0x412d22fEF16112f7Fe31dE7Ab676Fa164fb6185C,ETH,106.4799783,106.4799783
0xbB9bbcB2C9a771fF6538A4F0C8CDC8F436f1BD1D,ARB,107.0690298,107.0690298
0x0dD01F57994c11e3f9fFc16E555F95e9a7d62046,ARB,107.1850015,107.1850015
0x5fa125Ee772e5FD6F5028422751A5e6751993459,OP,107.4730027,107.4730027
0x57513812cFa13CCf9b1E86d181C78591D233CFbc,FTM,107.5197646,107.5197646
0x06F9e5F8F5c170B9EEce58676D932BcC398F52e5,FTM,107.5331392,107.5331392
0x7b8F6466A64D883E1EC7180923bfeAc2C2A59679,FTM,107.5514146,107.5514146
0x2356D70080197DF75A811C7C4490bBAe0FE578D8,OP,107.79149,107.79149
0xfDCA11dAD6E9AbdA41dC339A91F87f3BcaA30343,ARB,107.8802022,236.23317550000002
0x34Ec940E7AEb71c5891a4f5c2d88136fc83Ed3A4,FTM,108.1825643,108.1825643
0x4c9De23f22992a51d6790C877870D7334b053d4B,ARB,108.1867313,108.1867313
0x8B5c74abb9778B6405E0d63c3F765982C2BbaE32,ARB,108.1867313,108.1867313
0x8D869f609beD9516596D8563E26d4870f5f1AaFB,METIS,108.2865642,190.80802470999998
0x852E45eD1a6502406Af4c409DF4e0Eef3CC0A0E3,FTM,108.5427153,108.5427153
0xF9C4c47d27DB82e824BCd41A51826a4D67d0F54e,FTM,108.7923254,108.7923254
0x98e16EaD277B552eCDb46007FFbC95742BEA02cA,FTM,108.8723647,108.8723647
0x58617F848001efa7AFcF52920c932b4A8Af82E5c,ETH,108.9361714,108.9361714
0xb39D022eDF05C31e1981f4F4D8137dDa9C57CFaE,OP,109.0217778,628.8953048000001
0x22C944819565803D011301A9F07bd1D78eB4dcb7,ETH,109.227127,109.227127
0x5C1C59B28A21A572f696D562D559f3113A32fF18,FTM,109.4095903,109.4095903
0x191f1EC8Ce79f036B06C3650d53EaF67335a1d8a,ARB,109.5762096,109.5762096
0xcACadC52EC1db9ddb2067BD127cDD0e23b773CBB,ETH,109.7316604,109.7316604
0x218629C7aA7918C8EeA56061Ec4EC8c0B995Ed65,ETH,109.7709754,109.7709754
0xf7778BB66A3332070F7051F7C44f03A3227D85f9,FTM,109.9031715,109.9031715
0xaE69116E4AA49645f78C1Fc9f28F677aeDE0d153,FTM,110.2731622,162.133342754
0xe6e492485F515bD45ab4d6349C9A977b20730152,ARB,110.4611355,110.4611355
0x38acb98D68439080cC933ee01239EA8Dd82A894F,FTM,110.8192795,110.8192795
0x3C46a8D627F025fC754629AF61FFa3Ac131B7388,FTM,111.2220438,111.2220438
0xaD238cE7ab4bbEb19f1c7bE0De2d30017E8f17e9,ARB,111.3168547,111.3168547
0x393f50D7A6EFDae2c6b70bb493728e037714EAc5,OP,111.3686924,111.3686924
0x75c65eEC5A231446531391Ab62f390008EB6a7c5,ETH,111.4491022,111.4491022
0x835e7e74dDc84befa0A4663d3D6AB1493A2C71b8,FTM,111.6063168,111.6063168
0x5D92fCAbF327456bBA33d64da8721C56a69b08d0,FTM,111.9681668,111.9681668
0x88467da43Cc45FfF4465fcEF7c06D2DF073CaDC8,BNB,111.9738168,310.9363641
0x8431d385E16924F4a897BFaBe5550F9510AD2604,FTM,112.239519,112.239519
0x21015C4d9e93ee0a643DaB28052FE321c700281A,FTM,112.3400216,112.3400216
0xCd27bd2110aA5288304dA6d5c46CE7d7e308BdEe,FTM,112.5319445,112.5319445
0x83c6326592D5e3a2430b4cC6776c4ebA81a27013,ARB,112.6719729,157.35305417
0xc7E2d435cD949B433ca6587468e0B2Ed973994eD,ETH,112.6945118,112.6945118
0xF7FB15c8f393f462C133BB93F47381B9a7823233,ARB,112.6945118,232.3950009
0xF86A0108624cabaC7f866573C679Ea9C1FfbfB54,ARB,112.6945118,1866.4420578000002
0xf734E64E74c9C2413228006C18Aa5510a95aa6A4,ETH,112.7024987,147.78898741
0x01F2B7a6B50818F423932dEC2EaE2eAFe5b41A4d,FTM,113.8188541,113.8188541
0x3759d5543829Fa923C7F4aa53a2AaF93659AfdEE,ETH,114.0964811,114.0964811
0x4e4AB154a469316387F485cD0F5D3ca3497d28AF,ARB,114.1490048,114.1490048
0x585aA57f4C25C7757008c9d4F4Da9BF3fa31173F,FTM,114.2863533,114.2863533
0x01a59860aC67152F8E06d1fb7096d6D129D88741,ETH,114.3894372,114.3894372
0x849bE98607aEc5Ade87cCcA65668a0802D706b87,FTM,114.5128979,114.5128979
0xEDD53f7108C13b36881a386A6589B3f01308E6F3,BNB,114.7608694,166.90462
0xc60324Fb54Aa18EE29AC3882dABFd5746e6f87Be,ARB,114.9530108,190.28673421000002
0xf13Fd4951485f54462DE0fb534851d9687d1ADea,FTM,114.9596715,114.9596715
0x929D9637b7137AEFDb4718A9f50395192Df143A6,ARB,115.3991801,115.3991801
0x0b441F4C9798DC7DCF4a5F5Ab4EA53F71AB39A7e,MATIC,115.4440316,115.4440316
0xdf5410C1BBAB29E6B52c54B4Df2455442d763CC2,ETH,115.600915,115.600915
0x7fe5De3Ec7A08E5E8ED1F192735a4F44cDd0267B,OP,115.6736408,216.21157920000002
0x7E9d2Fa27745A7a61b5B433D6e413496B2Da9ee2,FTM,115.8742145,137.76239515
0x98C52FEeA24bc24B1c5c01A103828F6e8EB3d3Dd,FTM,116.9508104,116.9508104
0xBF8641831D15c2701BA122981C3D7A6A2533ea48,FTM,117.0678631,406.46736930000003
0x02ab4620c0296Dc91CcF64FF17F56a3b64fcb1A8,ARB,117.0884897,117.0884897
0x0cf08b43D21b893ef679f23cBceD33DbC69C8f3d,BNB,117.1252198,117.1252198
0x0dbb6c61D3C7cd21518cB8cE102b8E8C9B78aCE1,ARB,117.2022922,117.2022922
0x06827Bac9eE04469908C445BFE65fB0937e93DFb,FTM,117.4058871,117.4058871
0x38274785D72Ed15Af7c40685e4a54a60BBB14668,FTM,117.7925356,117.7925356
0xCB6586874cc04B01Cc4fDB777dE502cEa7b3D6c1,METIS,117.8314729,2967.8724824
0x6954196e60037905734bCA52Cd03CE994Ff5ffd2,FTM,117.893271,117.893271
0xEA9192c839293b3F798cfE03d7DFE3FfeB10783E,BNB,117.9004476,117.9004476
0xd219C50d0D5EFA15eAb47b1143DB0612456d01E6,ETH,118.324378,118.324378
0xd61daEBC28274d1feaAf51F11179cd264e4105fB,ETH,118.3292374,118.3292374
0xeD8477074529478064Ff1adA1BBDB85075a43b57,ARB,118.3292374,118.3292374
0xf63bE97FF407E614f9Db7E7ECF8CE1B087b5f644,OP,118.3292374,118.3292374
0x2911D75db7ba507BF0Ce6EdB9033e7Fb54b06aDf,OP,118.3292374,277.86959459999997
0x8680b61C2F2Ca7eC8D70AE7274b9dCF62b0426f9,FTM,118.3292374,118.3292374
0x58092a35E40d570438ECeE7126c9Ef9d76666b14,ETH,118.5389096,118.5389096
0xf4fb4C77ed823F135E6Fd31b0Cf09ec770e27F12,OP,118.5680082,118.5680082
0xA04F1b8756e4B581BDf9C2c77f12830a35ef409D,ARB,118.5874106,118.5874106
0xBd5678481143b4F757d240deeF122A954f480A05,OP,118.6320511,118.6320511
0x7Dfc164F390A051F2483532d1756d80b76Ea4AA8,FTM,118.738433,118.738433
0x2A300441214A7aF4806ee06F9609FbF1E5090293,FTM,118.8282803,118.8282803
0xB1e2194F43c3C0319B3b6fa560d47BC57632cC56,OP,118.9182465,118.9182465
0xC877D91a16a5fb483dD96a4a00Ede9B240374a25,ARB,118.9828205,224.89111309999998
0x1607fcD51664B307c12E6fc2FF56BCed18218c6C,FTM,119.1166652,119.1166652
0x0a5899FEC778D0C87de0b3d03d0BEc6cd25d034a,FTM,119.174181,119.174181
0xa9f078B3b6DD6C04308f19DEF394b6D5a1B8b732,FTM,119.2716039,119.2716039
0x4acCC4f0781594dEB1C382EA8a04B566927CfbED,FTM,119.3212971,186.78995611
0xB6b8B0e6c825F8436896C4556C6db31c998da325,ARB,119.3733205,318.34100309999997
0x5888F119BD8ff4a4fBd8395EFebdd32A6603157e,FTM,119.6534444,119.6534444
0xF7FB15c8f393f462C133BB93F47381B9a7823233,BNB,119.7004891,232.3950009
0xb976Efc3e00EEE61776524E0e9ad9425cBb1A064,FTM,119.9238025,119.9238025
0x0cDA53a738DD457E2fb008DEE5674BbDfaec83F9,OP,119.9969917,119.9969917
0x9c4b88fBE06b6B1E461d9D294ecB7FB0c841dB4f,FTM,120.0000101,378.2693812
0x52937646e2eC5F0C7fB9345F1626c6F686e69b7b,ARB,120.3090897,120.3090897
0x6e45310B69908A7490EbDbb66601462c8dA6e46a,OP,120.5831276,120.5831276
0x7Daf54C80a8cE3eD2A3b8dfa38827A6cBfE8B7bF,FTM,120.5831276,120.5831276
0xa3b926f6d2bB5507fE711847640bA2086CB11A75,FTM,120.8643275,586.2263158000001
0xC4C2c58C62fD712A4209A17C54E48056d522C391,FTM,120.9108033,120.9108033
0xf12816F3b7589fF24362A2C0922Dc0C535564ded,ARB,121.0489292,121.0489292
0x0076fcC7D245F6c7aAf07238ADFb48aDC62bDD55,FTM,121.162079,121.25223460942
0xceCf8e73f23bE0e16aCf5C376338A71AaF1d35A7,ARB,121.201037,121.201037
0x968e7dc8Be17De133994818f8CecaF583691772b,FTM,121.3381997,121.3381997
0xffD1d00554Ea254F267d3f73658D6EE69fBdEe52,FTM,121.4621727,252.6566155
0x2965639412dabFF28CF3e2Cd5E05C14Bf34005a1,FTM,121.4981522,121.4981522
0x9AFdC7DC5dC4D5346EEAd4E2Bf22Ab29d74De0b9,ETH,121.6687319,121.6687319
0x50C48A100ABAF063A2402cEDb6846352A43E151F,ARB,121.75325,121.75325
0xfBb2348B49A32700629Aefa912B0C593B530dF94,FTM,121.8888747,121.8888747
0x00aB97c782c661fb3D08C96dce06176938101211,ARB,121.9514905,542.2102527
0xA4187Fb42139F66a2C69e0b3ea156AaB23E60656,FTM,122.1764711,122.1764711
0xCB6586874cc04B01Cc4fDB777dE502cEa7b3D6c1,MATIC,122.257768,2967.8724824
0x0d9dD638b24365310e8Cf6d31F9A30f4283961eB,ARB,122.9785865,122.9785865
0x7Dd84adBE6eB2a8F062afCCa533621985d5758E9,ARB,123.8232364,123.8232364
0xFe8427a949048D14BB26778FA1253D79aAdAB6EE,FTM,124.2006214,128.117296618
0x57573506D364dC6A2e2Dc2BaB9Cf4853c4CeA5c8,FTM,124.2091601,124.2091601
0xf49Fa21891BF035B5feB50f28Dd9087cBE5C318A,ETH,124.3875528,124.3875528
0xd6Fd705EE0B31a9300D3E2154bccE777270CBb6f,ETH,124.414741,172.19721399000002
0xE466d55Ce229e39EbBF9ECB85065eca04746D0B9,OP,124.5570913,124.5570913
0x55CA3e493bb8EE9eB8bf9741446A4D4016f2cde3,FTM,124.7888396,124.7888396
0x61e59742771876AEF08A7732c7882FD60f2cD6c7,FTM,124.9950943,124.9950943
0xA502107CE1393D37Ba9E74CfBC70235EB9E8d028,ARB,125.0284997,125.0284997
0x97041728D56a7cff259F04D50e1394663F40548e,FTM,125.3060267,125.3060267
0x9cb3A7c1EEbe4444295fBE20960B220B8549351a,ARB,126.0584022,126.0584022
0x0A05Da74b04800a8abeaA45dA6149d9d758839A5,FTM,126.0629437,126.0629437
0x3ddEe887c5f8e763856005840914aE7adc1b8aC5,ETH,126.2178532,126.2178532
0x3c5Aac016EF2F178e8699D6208796A2D67557fe2,FTM,126.2286788,133.891068055
0x8Cd0faD27Cf780dE2B1813859b4F8170E6323Dea,FTM,126.2293919,126.2293919
0xf0FbA98ab360FFE9A8C4B3aB77c7d243F4560481,ARB,126.3938505,126.3938505
0xc907cA1d4d5042ad720275F6FC522b0249a000A9,FTM,126.4044129,126.4044129
0x5dF0AF03dcD4Bd71138A0131ea3cB7825E7dcC42,ARB,126.453547,126.453547
0xCBEF4ea01769D64F59c5aA8971cFD04d22A861B9,ARB,126.4716773,126.4716773
0xB73Ba5B0086954f23F74322514bFB3316524aB6E,ETH,126.4989791,126.4989791
0xD2129fbc59A674d36023B8257A9516bf1449FA64,FTM,126.8945432,126.8945432
0x63156C12F11F4bF91e8cB62aBE6ca4F11dD31f4E,OP,127.0839709,136.667658471
0xD0cf22776C80c58f25C6DB2Be29d267a99246a5E,FTM,127.2365532,127.2365532
0xC52e424123a7D825E89edb2734A70a4F1B6be00B,FTM,127.2365532,127.2365532
0x8A2c60daB177AF3758729be300CC4f9909490B33,FTM,127.2365532,127.2365532
0x89AbCD47dA1aDcC90AA02b775c5D720cB3b88cA5,FTM,127.2365532,127.2365532
0x6c8a6a4f8BbeA5623e8c308507D1899fF31724CB,FTM,127.2365532,127.2365532
0x5f74DAc9476D2aCa3F15D6D34363f358Ab53fc6B,FTM,127.2365532,127.2365532
0x28a5d056558a3e7DA47E388b5991320F8b27de75,FTM,127.2365532,127.2365532
0x0a46850eE23f5dBdf3ccc87eC47Ae1Dea4dE9967,ETH,127.3677519,127.3677519
0xb4cb9d63BbDbd9de9DDf28661Df40b5F5F05F853,FTM,127.713258,127.713258
0x4936f33b7B060c7336fD0e4c61316EA248DA6827,FTM,127.8492307,1502.3118274429999
0xf022F5a52ED036ee612Bdb3b0ff3D41f134b7Aa6,FTM,128.2619398,128.2619398
0xfDCA11dAD6E9AbdA41dC339A91F87f3BcaA30343,MATIC,128.3529733,236.23317550000002
0x4e51F68940FaC327B2f018B6b79109031031fe8b,ARB,128.4717425,128.4717425
0x10545691391a93715f6f90d7dbf34Eaca6AC2FFa,ETH,128.8154887,128.8154887
0xD0a418a804663Bd09DC5C6c8623B7F574cbF53F2,ETH,129.0099607,361.94988079999996
0x3cB40181ba187cE92ff54700767FaFd9E537FCa7,FTM,129.0351726,129.0351726
0xA0A2C74E0D99D48b1173318af0709cE661C5CebF,FTM,129.40272,129.40272
0x2684a5dAa74F60f6e7511bb317E4ADA4754B1427,ARB,129.6032044,129.6032044
0x83bAD39F067EF72e354F2EA9d318EaAD381a7F15,ARB,129.7179121,129.7179121
0x231D04d32DdC9573b775B1738B51F8108639017c,ARB,129.7778981,395.40349449999997
0xcC0A6E39f37D23F8844aF2Bc95C2a94945A05726,ARB,130.1621611,130.1621611
0x4E624284ba2Fb325B3AD74F39A43873C4F85aFce,ETH,130.2395191,130.2395191
0xe2255aeA86b7B11CA757f9721478008c599d4014,ARB,130.3013704,130.3013704
0x35F790478D0df8D3A11D6BB50341797c5f23d492,ARB,130.635478,130.635478
0x1E1984df76bAe06F2dD7bA0DDa5b92f15ED124AA,ARB,130.7322394,130.7322394
0x5950dc5C3d7820937478F9312539B2e953f62e33,FTM,131.0736441,131.0736441
0xffD1d00554Ea254F267d3f73658D6EE69fBdEe52,OP,131.1944428,252.6566155
0xab8E0f234F7944dabbb59a970de9DB4D6b8c4E6e,FTM,131.1949261,131.1949261
0x3e97b8dA1E88C8A318069A8b35DFf8a7b20df636,OP,131.3439497,131.3439497
0xC697AFC1CD5699d62ad318501f7E5D0d8fC69291,ETH,131.5074099,131.5074099
0xc47214a1a269F5FE7BB5ce462a2df514De60118C,ARB,131.5123586,131.5123586
0x3361475AD16dFb56367755C103475c2d02d53938,ARB,131.5206276,131.5206276
0x31024f98dd8199431A2f9524C0bCB97E450D5101,FTM,131.581017,131.581017
0x36e5E0b50609Cee5c7565b805d0B160008eA6Da0,FTM,131.7132634,131.7132634
0x34814dFA6C646CF6B9FB9080336B2d319E0A208d,ARB,131.7685096,131.7685096
0x0CeCaC27C62f9A1972b3b3f03906667C84379Ae3,FTM,131.907223,131.907223
0x4406595C6360D8598CC18dE0F650A65a5f3cd376,ETH,132.1619459,132.1619459
0x0ef6C35FC31b7B55923b8AD14e71f8353B8fafF6,FTM,132.3123372,132.3123372
0x852E4a44DfB30A1F62013b84D05Fcb0C318ae07c,ARB,132.8623441,132.8623441
0x254465D5558a53b74b1208F311793b71FcA35458,OP,133.1082084,133.1082084
0xa3b926f6d2bB5507fE711847640bA2086CB11A75,BNB,133.3595696,586.2263158000001
0x8Cc1226540EB7Da70BD230BB4bfaEeBd3Ff053cb,FTM,133.5983809,133.5983809
0x69B8903C257A68001264B0cB2c58494CF33366d4,FTM,133.8810791,450.14993119999997
0xF93b495c4c9024A9C2eC4Aa84098a9569025A6DF,FTM,134.1430054,134.1430054
0x11180325B253DaD82bE5855AF67496EA2a7d2072,OP,134.2910789,134.2910789
0x0D23244D24f105A4fC5fBEf5cEF4385CB5Ce8b1b,FTM,134.3322411,134.3322411
0x6591E12a406B2adE1f43255089d5ae75eEb7D55D,BNB,134.5490219,134.5490219
0x35919A67F5Bd4242D49B82890f8977F803D9f3Dd,FTM,134.6863264,134.6863264
0x166FeA5092ABcDFf96994232fcD381077d17788F,FTM,134.8297227,134.8297227
0xE43fCF1Ee4344f517efFBfa13A52ffB92e3A2c09,FTM,135.2067108,135.2067108
0xfb4574948D26c2317671794835Ada5F7111F0Da5,FTM,135.2410774,135.2410774
0xc72AAB1Cc6c0af77bF967D38a29bA3938980e20B,ARB,135.2622324,135.2622324
0xdA0f60104654D1294D4fBB3A509C1a29dB5241C4,ARB,135.5338009,295.5120214
0x40BD1676AcF10f536aF1fD21DF9b24915B771B63,ARB,135.6242811,135.6242811
0xB9328Ae4FfadFad326Eb39AA25429760Ea28d043,FTM,135.6404633,135.6404633
0x1587c94817bfaA7172F6c82e03bB2Ac3a5aD6102,ARB,135.7946328,135.7946328
0x446aF2028ebc2A727562B6007A942c098A3945e9,FTM,135.8570205,135.8570205
0x2C48A579668F76dBF59c20B9273DA9083be65F52,OP,136.64112,146.031562935
0xF447B405fC7b41DDfeF3CF66EC790EaBd6b26A47,ARB,136.7025088,136.7025088
0x2678Ab97657FA958563e9ae60CC093cBeB635948,ARB,136.9254844,136.9254844
0x08d97F4c2f0225058D096F7f6B637007EFeE2880,ARB,136.9859869,136.9859869
0x5ec407A7c47D39aC0DcAAAE21a74140A32a242c9,ETH,137.1540946,137.1540946
0xC8499D0311CA31A60e11D58A5A7e4F1C24B95575,ARB,137.4517794,221.59803512
0x4858Fbd70F681b703Adb5f3be5B103bF27eDAe02,BNB,137.5385014,137.5385014
0xA85Cb2c338e1C68FEc08Ac1947818Ed42ED78bCd,FTM,137.809287,137.809287
0x7F0759cb20dE8c7a996dB6f6C12b33314d0379C3,FTM,137.809287,137.809287
0x56f820BC0bB5326C74b804CEbAA37C3EE7524f8E,FTM,137.9603356,137.9603356
0x050B89A1634B313C45113F599f65184E8f0659b5,FTM,138.3743476,138.3743476
0xd062C2aEd5fF8A416816324619e072bED4bb4f2F,ETH,138.3970268,159.92818327999998
0x7CAfbcD4b4d5D066dC292DA4a22753F4721462Ce,ETH,138.4390934,138.4390934
0x04E45eE310048F79D0eb1D7eFedAA45c1973DcC1,FTM,138.9117612,476.9952965
0xd530df7966CD22C62Fa9c37F32Da7C8817738859,ARB,139.1551831,139.1551831
0xb11713188Ac6978eB5C2dad35c46162082bab854,FTM,139.27435,139.27435
0x87cDB4dA24aA2349874dC39543ca11a01bD4586C,ARB,139.74979,139.74979
0x655d35A7444Ba8D6cbbAfccD28f12B8629D3C8cE,FTM,140.2478733,140.2478733
0x93bF708220032500A8fc6498D0E2908630b861aC,ARB,140.6427507,140.6427507
0xf5eaA845c254caeb61131dA36EED31012a94AEe0,FTM,140.6973433,140.6973433
0xe0181a72c512dE97a75433aa67288685980FFb7E,FTM,141.0163011,141.0163011
0xCC615d37dAc707F7fa702af03D56824449Cd2FAF,FTM,141.232574,141.232574
0x1Cb33D8F67b50E4Dea3A5415006E8399331C1283,ARB,141.4845787,141.4845787
0x997319bF7b46b1aD1C2Acc3d85aDB4f46f28B50D,FTM,141.5742556,141.5742556
0x5ca642d0138f8fa36f4ec6311190825392246AdA,FTM,141.7677485,312.16926
0x25d5c669c18C13CD09ee4576E1B5D2f35fE5d2c7,BNB,141.907033,10769.583493
0x89Cff61026f6743b8d25ae9B253582083136B1C4,BNB,141.9950848,284.6157152
0x25046Ca38a9cfdA854D275971c6F961fCC43A113,ARB,141.9950848,141.9950848
0x18D35C6dF1c32fE1B6286f57C772f2be9Efd9Ff0,OP,141.9950848,141.9950848
0x8Ea3985F053500d4526Ff36ecB5E6E589C4C5342,OP,141.9950848,778.76083666
0x972d521729C0d07b360Ae470f03878fE405F0650,OP,141.9950848,141.9950848
0x95021cBC321e911eCd70B91F712746504c7160Bd,OP,142.3316682,142.3316682
0x05eA34e37b28962B9f17fCe9cFf68637EBB80e58,ARB,142.3509615,142.3509615
0x6D45f8B052b77fF5Ba1461552a932C39E82330BA,OP,142.3509615,142.3509615
0x89Cff61026f6743b8d25ae9B253582083136B1C4,FTM,142.6206304,284.6157152
